project,module,#total_flakies,#single_mapped,#multi_mapped,#none_mapped
activiti.activiti,Activiti-activiti-engine,12,12,0,0
activiti.activiti,Activiti-activiti-spring-boot-starter,80,55,11,14
elasticjob.elastic-job-lite,elastic-job-lite-elastic-job-lite-core,36,11,3,22
elasticjob.elastic-job-lite,elastic-job-lite-elastic-job-lite-lifecycle,18,6,0,12
elasticjob.elastic-job-lite,elastic-job-lite-elastic-job-lite-spring,9,5,0,4
alibaba.fastjson,fastjson-,141,3,10,128
apache.hadoop,hadoop-hadoop-common-project-hadoop-auth,2,2,0,0
apache.hadoop,hadoop-hadoop-hdfs-project-hadoop-hdfs-httpfs,96,22,27,47
apache.hadoop,hadoop-hadoop-hdfs-project-hadoop-hdfs-nfs,148,34,19,95
apache.hadoop,hadoop-hadoop-mapreduce-project-hadoop-mapreduce-client-hadoop-mapreduce-client-app,138,106,6,26
apache.hadoop,hadoop-hadoop-mapreduce-project-hadoop-mapreduce-client-hadoop-mapreduce-client-core,157,94,11,52
apache.hadoop,hadoop-hadoop-mapreduce-project-hadoop-mapreduce-client-hadoop-mapreduce-client-hs,96,78,1,17
apache.hadoop,hadoop-hadoop-mapreduce-project-hadoop-mapreduce-client-hadoop-mapreduce-client-jobclient,105,56,0,49
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-registry,65,4,0,61
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-router,17,9,0,8
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-sharedcachemanager,57,19,0,38
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timeline-pluginstorage,173,89,21,63
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,134,73,10,51
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice-hbase-tests,116,57,23,36
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-web-proxy,36,0,4,32
apache.hbase,hbase-hbase-zookeeper,72,3,0,69
apache.incubator-dubbo,incubator-dubbo-dubbo-all,3,2,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-bom,4,1,0,3
apache.incubator-dubbo,incubator-dubbo-dubbo-bootstrap,3,1,0,2
apache.incubator-dubbo,incubator-dubbo-dubbo-cluster,12,10,2,0
apache.incubator-dubbo,incubator-dubbo-dubbo-common,69,3,0,66
apache.incubator-dubbo,incubator-dubbo-dubbo-compatible,8,2,0,6
apache.incubator-dubbo,incubator-dubbo-dubbo-config-dubbo-config-api,151,21,0,130
apache.incubator-dubbo,incubator-dubbo-dubbo-config-dubbo-config-spring,140,18,21,101
apache.incubator-dubbo,incubator-dubbo-dubbo-container-dubbo-container-logback,4,3,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-container-dubbo-container-spring,4,3,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-filter-dubbo-filter-cache,3,3,0,0
